Class ID,ID,Confidence LV,x_initial,y_initial,x_final,y_final,cluster
car,622,0.6586,483,66,938,272,0
car,624,0.5937,443,56,892,248,0
car,630,0.5377,867,215,40,270,2
car,632,0.6629,885,208,59,270,2
car,627,0.5326,441,56,647,147,0
car,647,0.509,885,269,50,338,2
car,650,0.5252,652,239,44,283,2
car,649,0.6591,513,99,942,268,0
car,657,0.5544,442,14,793,274,0
car,659,0.6672,525,119,886,305,0
car,660,0.6364,460,37,835,338,0
car,662,0.641,494,74,935,316,0
car,669,0.5327,805,108,537,9,3
car,670,0.52,71,429,536,15,4
car,673,0.5728,109,435,526,8,4
car,675,0.5615,406,93,38,266,1
car,677,0.5251,564,238,526,8,3
car,683,0.5931,93,448,521,9,4
car,686,0.5173,922,128,516,5,3
car,691,0.5965,885,207,336,247,2
car,689,0.6452,878,220,82,284,2
car,688,0.5154,900,278,32,292,2
car,694,0.5285,819,220,77,277,2
car,703,0.6083,734,300,69,345,2
car,786,0.7039,904,148,849,154,3
car,786,0.6482,844,156,41,280,2
car,789,0.5221,823,213,24,275,2
car,794,0.6343,821,223,87,292,2
car,784,0.5607,228,95,228,95,1
car,801,0.6233,295,437,547,39,4
car,803,0.5068,916,122,537,13,3
car,805,0.7175,886,211,33,302,2
car,775,0.5407,452,34,511,92,3
car,775,0.5279,511,95,533,114,3
car,775,0.7106,534,116,932,257,0
car,810,0.6472,446,18,931,289,0
car,813,0.6169,159,450,502,244,4
car,813,0.6125,506,237,510,13,3
car,817,0.5107,935,268,163,372,2
car,826,0.5353,841,115,610,44,3
car,826,0.5087,603,42,518,7,3
car,829,0.6087,419,394,689,174,4
car,828,0.5597,61,483,510,6,4
car,827,0.6559,497,68,542,111,3
car,829,0.5849,687,167,520,6,3
car,838,0.6460,877,283,681,300,3
car,827,0.6906,544,112,544,113,3
car,827,0.6589,544,112,573,146,3
car,840,0.5256,863,96,513,16,3
car,827,0.6900,574,147,928,289,0
car,851,0.5182,847,294,47,358,2
car,861,0.5207,684,66,549,12,3
car,859,0.5384,227,93,228,94,1
car,823,0.6389,480,51,923,229,0
car,872,0.5692,873,117,552,19,3
car,869,0.6758,463,37,905,238,0
car,871,0.7160,511,79,883,263,0
car,874,0.5908,448,16,916,289,0
car,882,0.5940,565,251,583,66,3
car,881,0.6604,78,450,566,256,4
